,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
3389,1479424385.36469,-0.0087266461923718,0.1499504148960113,0.1490653902292251,37.51189041137695,-122.33104705810548,109.70989227294922,-0.0374537285289908,0.0082183267303716,0.9237837024678234,0.3809902487535945,0.0,0.0,0.0,-0.8249323964118958,0.0372122339904308,9.093388557434082,-18.71089768537072,-17.94937563900173
3390,1479424385.4155717,-0.0087266461923718,0.1510490626096725,0.1483329534530639,37.51187896728516,-122.33106231689452,109.65168762207033,-0.0372064947237602,0.00733887315701,0.9237785084084558,0.3810449768848536,0.0,0.0,0.0,-0.7306091785430908,0.1915112435817718,10.187296867370604,-18.71089768537072,-17.94937563900173
3391,1479424385.464546,-0.0052359877154231,0.1510490626096725,0.1489280611276626,37.51187133789063,-122.33106994628906,109.59674072265624,-0.0368034186500279,0.0062964791140248,0.9238248425802424,0.380990057403444,0.0,0.0,0.0,-0.1154664307832717,0.5934831500053406,11.08987045288086,-18.71089768537072,-17.94937563900173
3392,1479424385.51468,-0.0034906584769487,0.1500724852085113,0.1492179781198501,37.511863708496094,-122.3310775756836,109.54501342773438,-0.0369417214139277,0.005162426523395,0.9239196006214164,0.3807640891186277,0.0,0.0,0.0,-0.9239031076431274,-0.339033842086792,8.472238540649414,-18.71089768537072,-17.94937563900173
3393,1479424385.5646052,-0.0034906584769487,0.1501945555210113,0.1483634710311889,37.51185607910156,-122.33109283447266,109.4911651611328,-0.0369131622415716,0.0044270084416773,0.9239230359218812,0.3807677053540825,0.0,0.0,0.0,-0.3432125449180603,0.3067376911640167,8.289705276489258,-18.71089768537072,-17.94937563900173
3394,1479424385.615288,-0.0034906584769487,0.1501945555210113,0.1490653902292251,37.51184844970703,-122.3311004638672,109.43671417236328,-0.0366930864483973,0.0040930419103298,0.9239273824457144,0.3807821711604122,0.0,0.0,0.0,-0.1661396622657776,0.3818736374378204,8.491471290588379,-18.71089768537072,-17.94937563900173
3395,1479424385.6646855,-0.0034906584769487,0.1501945555210113,0.1487144231796264,37.511837005615234,-122.33110809326172,109.3809814453125,-0.0364965453273965,0.0040787416353644,0.9238923838810492,0.3808860777121048,0.0,0.0,0.0,-0.6271470189094543,0.046245239675045,9.975411415100098,-18.71089768537072,-17.94937563900173
3396,1479424385.7147603,-0.0034906584769487,0.1501945555210113,0.1485923528671264,37.5118293762207,-122.33112335205078,109.3143081665039,-0.0363994454617061,0.0040098937134815,0.9238665211866158,0.3809588051104627,0.0,0.0,0.0,-0.7976528406143188,0.0257396604865789,10.07213020324707,-18.71089768537072,-17.94937563900173
3397,1479424385.7647507,-0.0034906584769487,0.1500724852085113,0.1482719182968139,37.51182174682617,-122.33113098144533,109.27002716064452,-0.0363322334418644,0.0041370500527439,0.9238598033804616,0.3809800270921307,0.0,0.0,0.0,-0.8928216695785522,-0.0809127837419509,8.911308288574219,-18.71089768537072,-17.94937563900173
3398,1479424385.8146858,-0.0034906584769487,0.1501945555210113,0.1486991643905639,37.51181411743164,-122.33113861083984,109.21463012695312,-0.0366339471600444,0.004775908348261,0.9237908563496062,0.3811109866284801,0.0,0.0,0.0,-0.1588620543479919,0.8789663910865784,10.785171508789062,-18.71089768537072,-17.94937563900173
3399,1479424385.864698,-0.0034906584769487,0.1499504148960113,0.1485923528671264,37.51180648803711,-122.3311538696289,109.16800689697266,-0.0367959298734886,0.0051817188164552,0.9237636035542128,0.3811559115033657,0.0,0.0,0.0,-0.2781287431716919,0.3988094627857208,10.484325408935549,-18.71089768537072,-17.94937563900173
3400,1479424385.9146435,-0.0034906584769487,0.1501945555210113,0.1487449407577514,37.51179504394531,-122.33116149902344,109.11119079589844,-0.0366117148954578,0.0050443285637909,0.9237878157549864,0.381117176967044,0.0,0.0,0.0,-0.9073419570922852,-0.312576949596405,8.40781307220459,-18.71089768537072,-17.94937563900173
3401,1479424385.9648178,-0.0017453292384743,0.1501945555210113,0.1482261419296264,37.51178741455078,-122.33116912841795,109.03540802001952,-0.0366788471729531,0.0051989703467392,0.9237407618823388,0.3812227962582507,0.0,0.0,0.0,-1.1394484043121338,-0.0886090695858001,9.230910301208496,-18.71089768537072,-17.94937563900173
3402,1479424386.0153258,-0.0017453292384743,0.1499504148960113,0.1482414007186889,37.51177978515625,-122.33118438720705,108.9796905517578,-0.0367782765473952,0.0056695645841395,0.9237036913567668,0.3812963320922663,0.0,0.0,0.0,-0.4021041989326477,0.7232956886291504,11.918066024780272,-18.71089768537072,-17.94937563900173
3403,1479424386.0648346,-0.0017453292384743,0.1508049070835113,0.1485465764999389,37.51177215576172,-122.33119201660156,108.92286682128906,-0.0366434245832618,0.00498369804464,0.9237223155295716,0.381273706457167,0.0,0.0,0.0,-0.2672849595546722,0.96064031124115,8.709470748901367,-18.68267980000334,-17.97874449212033
3404,1479424386.115434,0.0017453292384743,0.1501945555210113,0.1486381292343139,37.51176452636719,-122.3311996459961,108.86432647705078,-0.037087229472647,0.0051854390954076,0.9236895919064748,0.381307250084313,0.0,0.0,0.0,-1.1064318418502808,0.1327468305826187,9.818521499633787,-18.68267980000334,-17.97874449212033
3405,1479424386.1646936,0.0017453292384743,0.1536125689744949,0.1482261419296264,37.51175308227539,-122.33121490478516,108.80901336669922,-0.0374395764706694,0.0048556369751467,0.9236711042004584,0.3813216900579191,0.0,0.0,0.0,-0.7983353137969971,0.0597147978842258,10.022976875305176,-18.68267980000334,-17.97874449212033
3406,1479424386.2160892,0.0017453292384743,0.1603265404701233,0.1485923528671264,37.51174545288086,-122.33122253417967,108.7125015258789,-0.0378429044123305,0.0051218180852006,0.9235344111393272,0.3816098596192756,0.0,0.0,0.0,-0.4827694892883301,0.799870491027832,12.027986526489258,-18.68267980000334,-17.97874449212033
3407,1479424386.264885,0.0017453292384743,0.1696040332317352,0.1481498479843139,37.51173782348633,-122.33123016357422,108.64546966552734,-0.0379527327177947,0.0045084203726786,0.92354064726793,0.3815912770911371,0.0,0.0,0.0,0.315839946269989,1.601844072341919,7.695770263671875,-18.68267980000334,-17.97874449212033
3408,1479424386.3148203,0.0017453292384743,0.1983062475919723,0.1483482122421264,37.5117301940918,-122.33124542236328,108.57888793945312,-0.0381545636952975,0.0046858768962997,0.923520228428747,0.3816186244204778,0.0,0.0,0.0,-0.7055092453956604,0.0488781034946441,7.488709449768066,-18.68267980000334,-17.97874449212033
3409,1479424386.3647869,0.0052359877154231,0.224933236837387,0.1480125188827514,37.51172256469727,-122.3312530517578,108.5106964111328,-0.0383430611599362,0.0057000847452215,0.923483447563194,0.3816746795707859,0.0,0.0,0.0,-1.557650089263916,-0.3491644263267517,12.352890968322754,-18.68267980000334,-17.97874449212033
3410,1479424386.4155014,0.0069813169538974,0.2387273907661438,0.1481803655624389,37.51171112060547,-122.33126831054688,108.45085144042967,-0.0383185755931079,0.0061705247070517,0.923421992254023,0.3818185254610862,0.0,0.0,0.0,-0.8825885057449341,0.8699191808700562,12.417560577392578,-18.68267980000334,-17.97874449212033
3411,1479424386.465457,0.0069813169538974,0.2403143346309662,0.1484702825546264,37.51170349121094,-122.3312759399414,108.3744659423828,-0.0383589991422082,0.0063152918292762,0.9233653580939504,0.3819487123398709,0.0,0.0,0.0,-0.4014449715614319,1.2705481052398682,9.666352272033691,-18.68267980000334,-17.97874449212033
3412,1479424386.5149074,0.0087266461923718,0.2403143346309662,0.1484092473983764,37.511695861816406,-122.33128356933594,108.30760192871094,-0.0383367265278658,0.0062102731700128,0.923322075279978,0.3820578003585645,0.0,0.0,0.0,-0.3695476651191711,0.787651538848877,7.674673080444336,-18.68267980000334,-17.97874449212033
3413,1479424386.5648286,0.0087266461923718,0.2403143346309662,0.1483634710311889,37.51168823242188,-122.331298828125,108.24408721923828,-0.0383987278221144,0.0066026826333039,0.9233050811372432,0.3820856516541522,0.0,0.0,0.0,-0.8239837288856506,-0.7444366812705994,8.885979652404785,-18.68267980000334,-17.97874449212033
3414,1479424386.614847,0.0104719754308462,0.239215686917305,0.1486076116561889,37.511680603027344,-122.33130645751952,108.186767578125,-0.038616913146246,0.0069240408459946,0.9232562918460254,0.3821761155315222,0.0,0.0,0.0,-0.9602450132369996,-0.2896634936332702,9.519855499267578,-18.68267980000334,-17.97874449212033
3415,1479424386.6647067,0.0104719754308462,0.2405584752559662,0.1487449407577514,37.51166915893555,-122.33131408691406,108.13233947753906,-0.0387605251522637,0.0071821766855479,0.9231616190631564,0.3823855364155381,0.0,0.0,0.0,-0.3091075420379638,0.855689287185669,10.547828674316406,-18.68267980000334,-17.97874449212033
3416,1479424386.714851,0.0104719754308462,0.2419012784957885,0.1482566595077514,37.511661529541016,-122.33132934570312,108.05526733398438,-0.0384859874168034,0.0071110745265952,0.9230432381963904,0.3827002029723192,0.0,0.0,0.0,-0.7876113057136536,0.7626824378967285,8.60243034362793,-18.68267980000334,-17.97874449212033
3417,1479424386.765982,0.0122173046693205,0.2409247010946273,0.1481498479843139,37.51165390014648,-122.33133697509766,108.00057220458984,-0.0382918128924776,0.0075633761629254,0.9229800099592876,0.3828635843273307,0.0,0.0,0.0,-1.1058924198150637,0.0472122468054294,11.76645565032959,-18.68267980000334,-17.97874449212033
3418,1479424386.8126926,0.0139626339077949,0.2410467714071273,0.1483634710311889,37.51164627075195,-122.3313446044922,107.94241333007812,-0.0381007030876168,0.0073194057008796,0.9229663676548724,0.3829201642914577,0.0,0.0,0.0,-0.3898233771324157,0.3085058033466339,8.920616149902344,-18.68267980000334,-17.97874449212033
3419,1479424386.8626006,0.0139626339077949,0.2417792081832885,0.1488364934921264,37.51163864135742,-122.33135986328124,107.87960815429688,-0.038049017342766,0.0070325283389187,0.9228907339673554,0.383113136740658,0.0,0.0,0.0,-0.0056937495246529,0.7244383692741394,8.896635055541992,-18.68267980000334,-17.97874449212033
3420,1479424386.915588,0.0139626339077949,0.2404364049434662,0.1481498479843139,37.511627197265625,-122.33136749267578,107.8134765625,-0.0382341829884571,0.0073165162590675,0.9227845990141738,0.3833448733674445,0.0,0.0,0.0,0.0820771679282188,1.4407038688659668,11.454784393310549,-18.68267980000334,-17.97874449212033
3421,1479424386.96504,0.0139626339077949,0.2401922643184662,0.1484245061874389,37.51161956787109,-122.33137512207033,107.7288589477539,-0.0383514228669547,0.0071259773153051,0.9227112355591766,0.3835134292780907,0.0,0.0,0.0,-0.5666793584823608,0.4633652865886688,9.61284637451172,-18.68267980000334,-17.97874449212033
3422,1479424387.0151012,0.0139626339077949,0.2410467714071273,0.1483482122421264,37.51161193847656,-122.33139038085938,107.67150115966795,-0.0384071935338546,0.0065865793250638,0.9226452066921824,0.383676184023474,0.0,0.0,0.0,-0.862345278263092,0.1667328923940658,7.9223198890686035,-18.68267980000334,-17.97874449212033
3423,1479424387.0651412,0.0139626339077949,0.2417792081832885,0.1482414007186889,37.51160430908203,-122.3313980102539,107.6128158569336,-0.0387285667981286,0.0066749496604529,0.9225684725798928,0.3838269411754751,0.0,0.0,0.0,-0.7511876821517944,0.5041396617889404,9.358410835266112,-18.74844970474075,-17.910148287806177
3424,1479424387.1152391,0.0139626339077949,0.2419012784957885,0.1487754583358764,37.5115966796875,-122.33140563964844,107.55064392089844,-0.0388908616897269,0.0065851658334339,0.9224839543030018,0.3840147239134229,0.0,0.0,0.0,-0.1427398324012756,1.3813532590866089,10.569046974182127,-18.74844970474075,-17.910148287806177
3425,1479424387.165027,0.0139626339077949,0.2417792081832885,0.1483482122421264,37.5115852355957,-122.3314208984375,107.4880599975586,-0.0386076669413544,0.0059412227747598,0.9224592313441762,0.3841134091790338,0.0,0.0,0.0,-0.4723163247108459,0.3947066068649292,8.394235610961914,-18.74844970474075,-17.910148287806177
3426,1479424387.2150705,0.0139626339077949,0.2417792081832885,0.1480430364608764,37.51157760620117,-122.33142852783205,107.40491485595705,-0.0379343848413001,0.0056680134146338,0.9223681601722968,0.384402776638422,0.0,0.0,0.0,-0.6344666481018066,-0.1818841099739074,7.9031081199646,-18.74844970474075,-17.910148287806177
3427,1479424387.2653005,0.0139626339077949,0.2420233488082885,0.1484092473983764,37.51156997680664,-122.33143615722656,107.34215545654295,-0.037385348790352,0.005951320394208,0.9223035204355204,0.3846081171928102,0.0,0.0,0.0,0.0855177193880081,0.3809944689273834,10.889257431030272,-18.74844970474075,-17.910148287806177
3428,1479424387.315136,0.0139626339077949,0.2409247010946273,0.1486076116561889,37.51156234741211,-122.33145141601562,107.28245544433594,-0.0370579073842248,0.0055387750276591,0.9222633707551336,0.3847416446536133,0.0,0.0,0.0,0.4645407199859619,1.2848937511444092,10.721242904663086,-18.74844970474075,-17.910148287806177
3429,1479424387.365695,0.0139626339077949,0.2414129823446273,0.1484397649765014,37.51155090332031,-122.33145904541016,107.22473907470705,-0.0372019521823646,0.0049017410871669,0.9222367433632896,0.3848004504806044,0.0,0.0,0.0,-0.1615092009305954,0.6581050157546997,8.974547386169434,-18.74844970474075,-17.910148287806177
3430,1479424387.4149327,0.0139626339077949,0.2409247010946273,0.1480277776718139,37.51154327392578,-122.33146667480467,107.16383361816406,-0.0374254513312929,0.0047602916803929,0.9221889963270384,0.3848950259376111,0.0,0.0,0.0,-0.6506466269493103,-0.1074298024177551,9.396652221679688,-18.74844970474075,-17.910148287806177
3431,1479424387.4649966,0.0139626339077949,0.2419012784957885,0.1485770940780639,37.51153564453125,-122.33148193359376,107.06710052490234,-0.0376769498383762,0.0050722926216351,0.92201922791709,0.3852730597959594,0.0,0.0,0.0,-0.7683696150779724,0.0357342362403869,10.500462532043455,-18.74844970474075,-17.910148287806177
3432,1479424387.5149636,0.0122173046693205,0.2420233488082885,0.1487754583358764,37.51152801513672,-122.33148956298828,107.00482177734376,-0.0378229949923339,0.0052345775589383,0.9219190053620222,0.385496714485838,0.0,0.0,0.0,-0.146913856267929,0.7525219321250916,10.882915496826172,-18.74844970474075,-17.910148287806177
3433,1479424387.5654209,0.0139626339077949,0.2412909120321273,0.1483024358749389,37.51152038574219,-122.3314971923828,106.94091796875,-0.037720369931555,0.0048002205650928,0.921860856416472,0.3856511850617414,0.0,0.0,0.0,-0.4965269863605499,0.1366018950939178,8.172826766967773,-18.74844970474075,-17.910148287806177
3434,1479424387.6150515,0.0122173046693205,0.2426337003707885,0.1484397649765014,37.51150894165039,-122.33151245117188,106.8800277709961,-0.0376074400791538,0.0050547715181129,0.9217695887154826,0.3858767962800673,0.0,0.0,0.0,-0.2177735269069671,0.1742634177207946,9.175480842590332,-18.74844970474075,-17.910148287806177
3435,1479424387.665084,0.0122173046693205,0.2428778558969497,0.1481651067733764,37.51150131225586,-122.3315200805664,106.82211303710938,-0.0375623299688481,0.0053410339109289,0.9216866624119188,0.3860757416909445,0.0,0.0,0.0,-0.0199563484638929,0.4964381456375122,10.978497505187988,-18.74844970474075,-17.910148287806177
3436,1479424387.7149374,0.0122173046693205,0.2437323629856109,0.1480888128280639,37.51149368286133,-122.33153533935548,106.71837615966795,-0.0373863782772635,0.0051171342959155,0.9214487949437976,0.3866630067397082,0.0,0.0,0.0,0.0681604966521263,1.1902620792388916,9.915675163269045,-18.74844970474075,-17.910148287806177
3437,1479424387.7651253,0.0069813169538974,0.2448310106992721,0.1484245061874389,37.5114860534668,-122.33154296875,106.65465545654295,-0.0375894015714153,0.0049527914680146,0.9214188934514432,0.3867166637170569,0.0,0.0,0.0,-0.5917857885360718,0.4081861078739166,9.434635162353516,-18.74844970474075,-17.910148287806177
3438,1479424387.814923,-0.0034906584769487,0.2464179396629333,0.1482719182968139,37.511474609375,-122.33155059814452,106.59684753417967,-0.0373833180256353,0.0041383112503793,0.9214136132872264,0.3867586954233292,0.0,0.0,0.0,-1.101842761039734,-0.3175836503505707,7.711826324462891,-18.74844970474075,-17.910148287806177
3439,1479424387.8650784,-0.0157079640775918,0.2530251145362854,0.1487144231796264,37.51146697998047,-122.3315658569336,106.53157806396484,-0.0375238035014728,0.0041867432722366,0.9213736350743276,0.3868400061443849,0.0,0.0,0.0,-1.0167171955108645,0.2408070713281631,9.404481887817385,-18.74844970474075,-17.910148287806177
3440,1479424387.914986,-0.0279252678155899,0.2592507898807525,0.1483329534530639,37.51145935058594,-122.33157348632812,106.46661376953124,-0.0375209238849377,0.0043645314518594,0.9213837834297814,0.3868141388112825,0.0,0.0,0.0,-0.1099166721105575,0.9607361555099488,11.043879508972168,-18.74844970474075,-17.910148287806177
3441,1479424387.9649727,-0.0296705979853868,0.2625467181205749,0.1475394815206527,37.511451721191406,-122.33158111572266,106.3802719116211,-0.0373628681699196,0.004657545018433,0.9213284715153508,0.3869577571608337,0.0,0.0,0.0,-0.2110882699489593,0.719433069229126,12.296024322509766,-18.74844970474075,-17.910148287806177
3442,1479424388.0185237,-0.0296705979853868,0.2616922259330749,0.1482719182968139,37.51144027709961,-122.33159637451172,106.31571197509766,-0.0369467543564956,0.0046505325376461,0.9214491749727454,0.3867101649071883,0.0,0.0,0.0,-0.4364126324653625,-0.0796645358204841,10.80945110321045,-18.74844970474075,-17.910148287806177
3443,1479424388.065739,-0.0296705979853868,0.2612039446830749,0.1480277776718139,37.51143264770508,-122.33160400390624,106.25457000732422,-0.0367861954481897,0.0043956439323052,0.9215488422606744,0.386490862913255,0.0,0.0,0.0,-0.2458071410655975,0.4767000675201416,8.051065444946289,-19.141513797008677,-18.14557975619756
3444,1479424388.1151197,-0.0296705979853868,0.2609598040580749,0.1480888128280639,37.51142501831055,-122.33161163330078,106.19153594970705,-0.0367377095364846,0.0045434562075737,0.921590850163755,0.3863935976347035,0.0,0.0,0.0,0.3916334509849548,0.8817588686943054,9.768159866333008,-19.141513797008677,-18.14557975619756
3445,1479424388.1651,-0.0296705979853868,0.2625467181205749,0.1485160589218139,37.511417388916016,-122.33162689208984,106.10210418701172,-0.0368241350097619,0.0044267156304969,0.9216383371618204,0.3862735758672971,0.0,0.0,0.0,-0.3896067440509796,-0.0766610354185104,9.97323989868164,-19.141513797008677,-18.14557975619756
3446,1479424388.2151608,-0.0279252678155899,0.2631570994853973,0.1484550237655639,37.51140594482422,-122.33163452148438,106.03813934326172,-0.0366549876836195,0.0041448411315483,0.9217642701453796,0.3859920548502902,0.0,0.0,0.0,-0.7851342558860779,-0.2278594523668289,9.15860652923584,-19.141513797008677,-18.14557975619756
3447,1479424388.2650814,-0.0279252678155899,0.2636453807353973,0.1483482122421264,37.51139831542969,-122.3316421508789,105.96826171875,-0.0366358539001375,0.0044718335526284,0.9218432130020944,0.3858017192146631,0.0,0.0,0.0,-0.8562438488006592,0.0896141901612281,10.455220222473145,-19.141513797008677,-18.14557975619756
3448,1479424388.315287,-0.0226892810314893,0.2688944935798645,0.1483482122421264,37.51139068603516,-122.33165740966795,105.90481567382812,-0.0368017355988866,0.0049102640583328,0.9218842780729316,0.3856826371371118,0.0,0.0,0.0,-0.0389987118542194,1.1002554893493652,12.321419715881348,-19.141513797008677,-18.14557975619756
3449,1479424388.3652253,-0.0191986225545406,0.2679179012775421,0.1490196138620376,37.51138305664063,-122.3316650390625,105.84227752685548,-0.036683266396141,0.0046400654603035,0.921965230954904,0.3855035694807346,0.0,0.0,0.0,0.2670423984527588,0.5294997096061707,10.347332000732422,-19.141513797008677,-18.14557975619756
3450,1479424388.4149709,-0.0157079640775918,0.2673075497150421,0.1481956243515014,37.51137161254883,-122.33168029785156,105.7800750732422,-0.0367061991050487,0.0048508549436936,0.9220332721040936,0.3853359088191457,0.0,0.0,0.0,-0.3396668434143066,-0.1216495186090469,8.893478393554688,-19.141513797008677,-18.14557975619756
3451,1479424388.465151,-0.0157079640775918,0.2665750980377197,0.1480277776718139,37.5113639831543,-122.3316879272461,105.69019317626952,-0.0366254676551221,0.0054215871730144,0.9220345488377591,0.3853330157162083,0.0,0.0,0.0,0.3042556941509247,0.0719400346279144,9.925861358642578,-19.141513797008677,-18.14557975619756
3452,1479424388.5152037,-0.0139626339077949,0.2599832117557525,0.1485313177108764,37.511356353759766,-122.33169555664062,105.62481689453124,-0.0368215652245193,0.0059334260965356,0.9220638405011758,0.3852366099267252,0.0,0.0,0.0,0.4656961262226105,0.4610911905765533,8.358569145202637,-19.141513797008677,-18.14557975619756
3453,1479424388.565102,-0.0122173046693205,0.2579079866409302,0.1484092473983764,37.511348724365234,-122.33171081542967,105.56005859375,-0.0370664107895511,0.0066289960783954,0.9220829502848435,0.3851561308360217,0.0,0.0,0.0,0.0206094272434711,-0.1964775323867797,9.644368171691896,-19.141513797008677,-18.14557975619756
3454,1479424388.6163645,-0.0087266461923718,0.2570534944534302,0.1485160589218139,37.51133728027344,-122.33171844482422,105.49597930908205,-0.0372554181855385,0.0071896525559374,0.9221015425526128,0.3850834017592096,0.0,0.0,0.0,-0.5979478359222412,-0.5751698017120361,9.72869873046875,-19.141513797008677,-18.14557975619756
3455,1479424388.665936,-0.0069813169538974,0.2576638460159302,0.1482108831405639,37.511329650878906,-122.33172607421876,105.4356918334961,-0.0376125207482405,0.0076141488789174,0.9220964198182916,0.385052574517865,0.0,0.0,0.0,-0.7351691722869873,0.255146861076355,9.233771324157717,-19.141513797008677,-18.14557975619756
3456,1479424388.7173524,-0.0017453292384743,0.2572976350784302,0.1482108831405639,37.511322021484375,-122.3317413330078,105.34069061279295,-0.0377168374595129,0.0079539308986121,0.922002605723135,0.3852603852914718,0.0,0.0,0.0,-0.2866570949554443,0.4166930019855499,10.203388214111328,-19.141513797008677,-18.14557975619756
3457,1479424388.765282,0.0017453292384743,0.2581521272659302,0.1482108831405639,37.51131439208984,-122.33174896240234,105.27828216552734,-0.0379705046915055,0.0080215508943953,0.9220075916047044,0.3852217766213516,0.0,0.0,0.0,-0.1399098485708236,0.5425153970718384,8.640508651733398,-19.141513797008677,-18.14557975619756
3458,1479424388.8152494,0.0052359877154231,0.2583962678909302,0.1484550237655639,37.51130294799805,-122.33175659179688,105.21060943603516,-0.0384308437126503,0.0082759277275115,0.9220012238938116,0.3851861337498731,0.0,0.0,0.0,-0.3618926405906677,0.6417481899261475,8.849891662597656,-19.141513797008677,-18.14557975619756
3459,1479424388.865248,0.0069813169538974,0.2591287195682525,0.1490348726511001,37.51129531860352,-122.33177185058594,105.15300750732422,-0.0385990011100395,0.0086106409579787,0.9219773284240976,0.3852192287763556,0.0,0.0,0.0,-0.3764718770980835,0.7569953799247742,10.787049293518066,-19.141513797008677,-18.14557975619756
3460,1479424388.915197,0.0069813169538974,0.2593728601932525,0.1485923528671264,37.51128768920898,-122.33177947998048,105.08782196044922,-0.0384502225788313,0.0086047294346932,0.9219585720263712,0.3852790120017805,0.0,0.0,0.0,0.4440674483776092,0.768146276473999,10.26968479156494,-19.141513797008677,-18.14557975619756
3461,1479424388.9653072,0.0069813169538974,0.2579079866409302,0.1490959078073501,37.51128005981445,-122.33179473876952,105.01274871826172,-0.0381816439191293,0.0082605969859914,0.921924282631692,0.385395427981082,0.0,0.0,0.0,-0.3178132176399231,-0.0711751207709312,9.099522590637209,-19.141513797008677,-18.14557975619756
3462,1479424389.0151443,0.0069813169538974,0.2575417757034302,0.1485465764999389,37.511268615722656,-122.33180236816406,104.94620513916016,-0.0380988494532593,0.0082289885262091,0.9218858297972692,0.3854963630858852,0.0,0.0,0.0,-0.3418407440185547,0.4352453052997589,9.700800895690918,-19.141513797008677,-18.14557975619756
3463,1479424389.0654428,0.0069813169538974,0.2593728601932525,0.1488670110702514,37.511260986328125,-122.3318099975586,104.8791961669922,-0.0379497502286877,0.0081743296895045,0.921860023958794,0.3855737833465158,0.0,0.0,0.0,0.1294720023870468,0.926608383655548,10.136212348937988,-19.398181375594227,-18.52435426889556
3464,1479424389.115306,0.0069813169538974,0.2588845789432525,0.1486839056015014,37.5112533569336,-122.33182525634766,104.81251525878906,-0.037756661006321,0.0081377050947767,0.9218438272539854,0.3856322519684832,0.0,0.0,0.0,-0.2232338339090347,0.7001075744628906,9.368380546569824,-19.398181375594227,-18.52435426889556
3465,1479424389.1652658,0.0069813169538974,0.2583962678909302,0.1483176946640014,37.5112419128418,-122.3318328857422,104.75789642333984,-0.0376103129567109,0.0085248862279657,0.92183735334177,0.3856534848681957,0.0,0.0,0.0,-0.6039363145828247,0.1602962613105774,9.364228248596191,-19.398181375594227,-18.52435426889556
3466,1479424389.2153797,0.0069813169538974,0.2576638460159302,0.1481193304061889,37.51123428344727,-122.33184051513672,104.66416931152344,-0.0373773018056797,0.0091495780762059,0.9217276697912234,0.3859239948955065,0.0,0.0,0.0,-0.4901365339756012,0.374295562505722,9.140390396118164,-19.398181375594227,-18.52435426889556
3467,1479424389.2654,0.0069813169538974,0.2565651834011078,0.1482719182968139,37.511226654052734,-122.33185577392578,104.60111236572266,-0.0373150336125441,0.0098815888711778,0.9216675120764288,0.3860557289061925,0.0,0.0,0.0,0.1573459655046463,0.8483871817588806,11.239020347595217,-19.398181375594227,-18.52435426889556
3468,1479424389.3156478,0.0069813169538974,0.251682311296463,0.1486228704452514,37.5112190246582,-122.33186340332033,104.53951263427734,-0.0375630849633853,0.0102673806983536,0.9216009961273104,0.3861803461888205,0.0,0.0,0.0,0.1433421820402145,1.0493947267532349,12.947636604309082,-19.398181375594227,-18.52435426889556
3469,1479424389.3654888,0.0052359877154231,0.2480048835277557,0.1481040716171264,37.511207580566406,-122.33187866210938,104.48406219482422,-0.0377300825204241,0.0100170288989216,0.9216218697823166,0.3861207338356052,0.0,0.0,0.0,-0.6426524519920349,0.338628888130188,9.477726936340332,-19.398181375594227,-18.52435426889556
3470,1479424389.4152431,0.0052359877154231,0.2414129823446273,0.1485008001327514,37.51119995117188,-122.3318862915039,104.42681884765624,-0.0378941540205685,0.0103024792037982,0.9215441692077594,0.3862828420788608,0.0,0.0,0.0,0.0178096517920494,1.215590000152588,10.86397647857666,-19.398181375594227,-18.52435426889556
3471,1479424389.4658082,0.0069813169538974,0.2357976585626602,0.1482566595077514,37.511192321777344,-122.33189392089844,104.3291473388672,-0.0383817337160772,0.0104307328019179,0.9214319360551204,0.3864984667361872,0.0,0.0,0.0,0.2299588620662689,1.3292323350906372,10.345236778259276,-19.398181375594227,-18.52435426889556
3472,1479424389.515314,0.0052359877154231,0.2326237857341766,0.1491569429636001,37.51118087768555,-122.3319091796875,104.26832580566406,-0.0386919322153396,0.0105667559907859,0.9214302946216636,0.3864679113788515,0.0,0.0,0.0,-0.1265261769294738,0.686974823474884,9.12039852142334,-19.398181375594227,-18.52435426889556
3473,1479424389.5653508,0.0052359877154231,0.2328679263591766,0.1480735540390014,37.511173248291016,-122.33191680908205,104.20989227294922,-0.0390798704744491,0.0110403782155822,0.9214221520981808,0.3864350044382829,0.0,0.0,0.0,-0.2295823544263839,0.3826950192451477,8.476601600646973,-19.398181375594227,-18.52435426889556
3474,1479424389.615469,0.0034906584769487,0.233966588973999,0.1486839056015014,37.51116561889648,-122.3319320678711,104.14190673828124,-0.0394295436389393,0.0114403144815186,0.92133551507375,0.3865944547313894,0.0,0.0,0.0,0.1929077953100204,1.576834201812744,8.852513313293457,-19.398181375594227,-18.52435426889556
3475,1479424389.6653075,0.0017453292384743,0.234210729598999,0.1486381292343139,37.51115798950195,-122.33193969726562,104.07820129394533,-0.0397815410786712,0.0118188670526706,0.921287316973102,0.3866621028167492,0.0,0.0,0.0,-0.0301289428025484,0.9387578964233398,10.584300994873049,-19.398181375594227,-18.52435426889556
3476,1479424389.7154992,0.0017453292384743,0.234210729598999,0.1486533880233764,37.51114654541016,-122.33194732666016,103.99581146240234,-0.0399586329088422,0.0117056473620328,0.921261874475646,0.3867076216338637,0.0,0.0,0.0,-0.90714693069458,0.1886235922574997,9.456732749938965,-19.398181375594227,-18.52435426889556
